,Annual_Income,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Delay_from_due_date,Num_of_Delayed_Payment,Changed_Credit_Limit,Num_Credit_Inquiries,Outstanding_Debt,Total_EMI_per_month,Credit_History_Age_Months,Credit_Mix_Encoded,Total_Num_Accounts,Debt_Per_Account,Debt_to_Income_Ratio,Delayed_Payments_Per_Account
14609,8053.37,6,5,6,5,12,17,7.1,7,886.98,18.9491168,130,1,11,80.63454545,0.110137744,1.545454545
20014,18019.14,5,5,19,4,15,16,18.17,8,1475.32,55.05032975,218,1,10,147.532,0.081875162,1.6
1221,42220.39,1,4,1,4,5,9,7.48,1,257.81,135.2703962,273,2,5,51.562,0.006106291,1.8
38974,17535.65,8,7,29,6,16,18,19.11,5,1485.54,81.70490745,247,1,15,99.036,0.084715423,1.2
7191,20380.865,0,1,1,2,2,0,6.75,1,156.32,24.37368427,255,2,1,156.32,0.007669939,0
86657,19936.4,4,6,6,0,8,17,7.62,4,1342.68,0,386,1,10,134.268,0.067348167,1.7
93298,30678.97,1,7,2,4,11,9,6.74,0,828.7,53.73731149,322,2,8,103.5875,0.027011989,1.125
9247,76208.52,5,7,13,1,15,16,8.22,3,1068.66,35.83540166,272,1,12,89.055,0.014022842,1.333333333
1035,37071.2,1,6,6,4,14,3,11.56,3,869.99,74.69027138,223,2,7,124.2842857,0.023468083,0.428571429
76915,55444.56,10,7,17,6,41,21,2.73,12,1310.68,171.9082677,0,0,17,77.09882353,0.02363947,1.235294118
38355,33531.19,7,3,10,2,12,14,6.75,1,787.39,35.33500711,335,2,10,78.739,0.023482316,1.4
53561,89342.58,5,3,5,0,3,14,8.08,1,533.66,0,354,2,8,66.7075,0.005973188,1.75
91714,107118.96,5,7,5,3,24,9,5.49,1,1049.33,139.5659898,365,1,12,87.44416667,0.009795932,0.75
2816,31896.42,3,5,4,1,3,0,5.91,3,1177.43,22.79977776,303,2,8,147.17875,0.036914174,0
50023,27305.93,3,4,19,0,22,17,8.93,6,454.4,0,0,1,7,64.91428571,0.016641074,2.428571429
43550,30789.35,5,4,7,4,5,6,5.72,6,1106.11,73.86569999,245,2,9,122.9011111,0.035925084,0.666666667
19356,27268.7,3,5,5,0,17,9,6.7,3,1446.21,0,377,1,8,180.77625,0.053035532,1.125
1951,98197.74,5,6,6,3,30,8,9.09,7,627.5,138.5419769,300,1,11,57.04545455,0.006390167,0.727272727
2972,30399.06,5,6,18,4,13,12,12.55,8,516.76,54.5282542,0,1,11,46.97818182,0.01699921,1.090909091
97073,20227.38,7,8,28,6,51,19,2.79,8,1257.11,72.86421264,168,0,15,83.80733333,0.062148929,1.266666667
64788,19975.13,8,6,18,4,10,15,9.09,4,643.23,36.27877044,197,1,14,45.945,0.032201543,1.071428571
26366,59710.88,4,5,11,1,22,20,6.02,1,36.28,41.77648534,263,1,9,4.031111111,0.000607594,2.222222222
26341,20958.75,9,9,21,8,57,25,1.67,8,1310.95,130.528737,222,0,18,72.83055556,0.062549055,1.388888889
92890,57878.7,4,4,13,1,8,19,8.07,0,693.23,41.26341162,222,1,8,86.65375,0.01197729,2.375
46638,20199.46,3,3,6,4,7,3,4.56,2,1357.95,60.04279174,238,2,6,226.325,0.067227045,0.5
91175,16740.095,5,5,2,2,4,9,4.97,6,218.19,14.8402564,200,2,10,21.819,0.013033976,0.9
92919,31460.89,3,4,2,1,7,0,8.43,3,661.01,23.86391354,338,2,7,94.43,0.021010531,0
56881,64341.36,2,3,1,0,2,5,8.6,2,642.93,0,0,2,5,128.586,0.009992484,1
98690,76387.05,5,4,20,0,22,12,2.65,0,1001.62,0,234,1,9,111.2911111,0.013112432,1.333333333
38200,28806.44,4,3,6,5,28,18,12.26,8,332.57,112.6350485,152,1,7,47.51,0.011544988,2.571428571
44043,79005,5,7,20,2,11,13,7.74,7,876.69,68.49550493,324,1,12,73.0575,0.011096639,1.083333333
68870,14834.445,0,7,2,2,13,1,6.51,3,1442.35,20.12944555,399,2,7,206.05,0.097229792,0.142857143
5688,42048.24,6,4,5,2,22,8,9.54,1,975.52,53.58146326,346,2,10,97.552,0.02320002,0.8
16165,17914.24,6,6,11,5,25,7,11.98,5,703.21,65.91462582,118,1,12,58.60083333,0.039254247,0.583333333
85742,13701.675,8,6,19,1,7,10,11.9,9,1060.4,7.968654621,287,1,14,75.74285714,0.077391998,0.714285714
46558,110443.2,8,3,8,2,29,17,11.16,5,1330.29,183.6849156,380,1,11,120.9354545,0.012045015,1.545454545
53219,57101.1,7,4,12,1,11,14,2.3,4,1303.28,29.44850996,305,2,11,118.48,0.022824079,1.272727273
50982,31604.58,1,2,10,4,9,6,7.86,0,946.91,65.50581843,217,2,3,315.6366667,0.029961164,2
9269,33978.57,5,5,6,3,30,0,15.98,7,1082.25,60.06864329,193,1,10,108.225,0.031850958,0
70116,21177.51,6,4,8,4,27,12,4.62,3,915.11,61.32687002,267,1,10,91.511,0.043211407,1.2
16526,28570.38,4,5,18,1,10,0,11.2,5,1204.12,18.02350174,266,1,9,133.7911111,0.042145747,0
27450,128450.32,1,5,4,3,8,2,6.66,4,23.79,161.4875316,364,2,6,3.965,0.000185208,0.333333333
29185,48356.66,3,4,16,2,4,10,17.01,8,1323.42,45.44154274,190,1,7,189.06,0.027367895,1.428571429
44067,107437.53,4,4,9,1,20,4,9.37,4,50.07,55.07710318,187,2,8,6.25875,0.000466038,0.5
98968,62661.54,5,5,12,1,11,19,7.2,1,466.2,32.72113103,325,2,10,46.62,0.00743997,1.9
14808,51548.56,8,5,8,4,26,8,6.98,3,382.14,92.04786673,189,1,13,29.39538462,0.007413204,0.615384615
5885,19848.365,5,3,1,2,16,8,7.38,8,1278.69,23.24702153,399,2,8,159.83625,0.064422939,1
16105,19271.95,6,4,9,3,32,9,15.97,2,368.72,35.04678908,387,1,10,36.872,0.01913247,0.9
33301,156687.16,2,3,7,1,1,7,5.52,7,500.94,80.57653206,394,2,5,100.188,0.003197071,1.4
90803,52395.84,6,3,6,4,25,18,11.46,3,774.35,108.5439737,372,1,9,86.03888889,0.014778845,2
17841,25622.61,6,7,7,2,16,15,15.74,4,326.09,37.25286577,204,1,13,25.08384615,0.01272665,1.153846154
91988,103228.74,3,7,12,0,19,10,5.87,4,1478.43,0,212,1,10,147.843,0.014321884,1
66697,54265.54,3,5,5,2,23,13,4.78,5,545.37,82.10549979,276,1,8,68.17125,0.010050024,1.625
98430,40878.85,0,5,11,4,4,7,9.86,8,1360.31,105.0170913,293,2,5,272.062,0.033276621,1.4
31832,15414.675,5,5,11,0,5,1,15.96,4,508.81,0,275,2,10,50.881,0.033008156,0.1
15193,22119.355,2,7,11,2,0,0,6.92,0,1111.07,33.29507549,316,2,9,123.4522222,0.050230669,0
49440,71842.8,3,7,12,2,13,8,7.41,4,39.31,65.27357157,0,1,10,3.931,0.000547167,0.8
17568,28230.08,8,5,19,2,14,18,16.49,1,1437.62,36.86468342,393,1,13,110.5861538,0.050925113,1.384615385
16674,85272.06,1,3,5,1,12,0,4.93,0,919.31,36.57053949,342,2,4,229.8275,0.010780905,0
16057,28949.6,3,5,2,3,12,10,7.45,4,405.51,51.26711955,0,2,8,50.68875,0.014007447,1.25
94990,106614.18,3,6,6,2,7,2,8.89,6,40.71,105.1786513,311,2,9,4.523333333,0.000381844,0.222222222
17935,19657.56,4,3,15,2,26,13,8.74,5,1480.88,21.24011733,74,1,7,211.5542857,0.075333866,1.857142857
50205,14390.16,9,10,26,2,34,17,2.51,12,1327.91,18.29421183,189,0,19,69.89,0.09227903,0.894736842
65033,34689.26,7,3,18,0,17,15,7.55,1,430.6,0,323,1,10,43.06,0.012413064,1.5
91463,27226.38,4,5,11,2,8,18,7.07,2,1153.62,42.8510811,305,2,9,128.18,0.042371406,2
84334,63901.05,4,6,19,0,21,20,10.49,5,1253.04,0,314,1,10,125.304,0.019609067,2
42059,61437,8,9,18,3,19,21,9.01,9,1405.26,126.7984327,131,0,17,82.66235294,0.022873187,1.235294118
86647,37360.94,10,5,33,5,44,12,0,11,1271.23,93.34174657,142,1,15,84.74866667,0.034025643,0.8
89756,38480.95,5,3,2,0,11,5,3.81,4,1208.71,0,247,2,8,151.08875,0.031410607,0.625
66187,57921.74,4,3,11,3,4,0,0.99,3,978.88,94.3673126,341,2,7,139.84,0.016900045,0
4640,85667.7,2,2,7,0,14,11,5.6,3,1457.34,0,253,2,4,364.335,0.017011546,2.75
28369,61269.16,6,4,9,2,13,17,9.45,3,389.91,55.59378877,231,2,10,38.991,0.006363887,1.7
1962,31633.54,1,5,8,3,8,5,9.7,3,846.45,50.76844004,262,2,6,141.075,0.026757992,0.833333333
48895,17934.895,0,1,8,2,13,6,18.59,6,1459.05,25.95670915,356,2,1,1459.05,0.081352581,6
62192,28835.68,2,5,8,4,11,7,1.87,4,1068.87,75.64723126,0,2,7,152.6957143,0.037067619,1
23872,69476.14,5,6,1,3,10,5,3.62,4,1305.65,106.6476117,237,2,11,118.6954545,0.018792783,0.454545455
19470,23973.16,7,7,10,2,18,14,13.07,11,874.39,30.13805346,392,1,14,62.45642857,0.036473706,1
60734,33189.63,3,3,6,4,18,16,0.84,5,1101.15,59.38753195,199,1,6,183.525,0.033177532,2.666666667
33812,24693.09,4,5,5,3,11,14,8.34,0,251.4,46.78463899,375,1,9,27.93333333,0.010180986,1.555555556
8884,86092.12,7,3,14,1,8,19,14.43,1,707.95,64.03988274,302,1,10,70.795,0.008223168,1.9
40292,76476.66,1,2,10,2,2,4,0.78,3,1020.69,108.9613683,249,2,3,340.23,0.013346425,1.333333333
71005,117566.96,3,6,12,1,27,11,22.54,3,1251.06,90.96895823,332,1,9,139.0066667,0.010641255,1.222222222
58861,16465.64,5,6,5,2,15,15,0,0,885.35,26.10407861,187,1,11,80.48636364,0.053769547,1.363636364
13951,84355.98,4,4,9,1,3,0,2.07,8,641.33,46.35026905,232,2,8,80.16625,0.007602662,0
63321,38047.79,0,4,12,2,17,0,9.17,0,186.72,61.70027376,351,2,4,46.68,0.004907512,0
75041,95210.2,6,3,18,1,29,20,17.02,1,864.35,42.53731759,254,1,9,96.03888889,0.009078334,2.222222222
26562,42884.84,4,6,7,0,23,0,0.73,0,1302.49,0,361,2,10,130.249,0.030371805,0
72366,81418.74,1,4,10,2,9,2,8.46,1,1369.02,121.3785047,253,2,5,273.804,0.016814556,0.4
57239,73509.02,5,5,20,0,17,19,6.69,8,1082.86,0,356,1,10,108.286,0.014730981,1.9
3,19114.12,3,4,3,4,5,4,6.27,4,809.98,49.57494921,268,2,7,115.7114286,0.042376003,0.571428571
19285,76054.58,5,3,4,3,3,7,5.22,7,1383.11,171.6011449,231,2,8,172.88875,0.018185756,0.875
13379,28163.57,6,6,16,6,14,9,10.96,5,58.26,73.02032171,214,1,12,4.855,0.00206863,0.75
92277,83800.56,3,3,5,2,5,13,7.41,0,836.69,117.3508579,247,1,6,139.4483333,0.009984301,2.166666667
35689,19705.74,5,4,10,2,13,13,11.98,0,39.75,22.96687928,184,1,9,4.416666667,0.002017179,1.444444444
29696,83181.88,3,4,5,3,11,0,11.92,0,353.65,173.817388,253,2,7,50.52142857,0.004251527,0
15988,17164.73,3,6,18,3,11,11,14.35,8,172.13,35.18435848,111,1,9,19.12555556,0.010028122,1.222222222
39007,72195.24,3,7,5,1,17,10,9.44,7,1248.19,47.06610259,258,1,10,124.819,0.01728909,1
71733,17423.69,6,5,15,0,19,11,16.74,7,1158.96,0,379,1,11,105.36,0.066516335,1
85699,56125.5,8,3,18,2,30,14,17.89,4,370.22,81.82285658,344,1,11,33.65636364,0.006596289,1.272727273
61914,67691.12,5,3,1,1,5,5,0.23,0,176.43,34.98723717,0,2,8,22.05375,0.002606398,0.625
29822,90562.83,3,4,1,2,2,8,6.38,2,1217.99,147.2207735,211,2,7,173.9985714,0.013449116,1.142857143
61877,58176.6,6,4,13,3,19,15,11.38,4,1457.8,120.0805717,176,1,10,145.78,0.025058185,1.5
59648,38643.04,2,3,10,3,5,10,7.58,4,581.74,82.85931789,331,2,5,116.348,0.015054199,2
24956,34693.86,1,5,3,1,10,4,10.99,7,1400.6,16.78352528,335,2,6,233.4333333,0.040370256,0.666666667
76817,66858.27,3,6,20,4,4,10,4.16,4,601.58,175.0151817,334,1,9,66.84222222,0.00899784,1.111111111
66800,26305.91,4,7,9,2,17,12,7.34,3,151.95,23.99050696,352,1,11,13.81363636,0.005776269,1.090909091
94788,99980.36,7,4,6,1,24,10,7.75,5,637,62.13255699,0,1,11,57.90909091,0.006371251,0.909090909
84178,88602,6,4,15,2,14,15,6.43,0,74.12,94.56080896,241,1,10,7.412,0.00083655,1.5
22863,18038,5,1,10,0,0,6,5.4,4,486.12,0,204,2,6,81.02,0.026949773,1
86796,86274.99,6,7,12,3,10,10,17.33,0,138.25,167.0843957,243,1,13,10.63461538,0.001602434,0.769230769
7779,89239.35,0,4,11,0,6,1,5.74,1,590.29,0,280,2,4,147.5725,0.006614683,0.25
68048,14884.29,9,9,19,4,42,19,8.49,10,1304.33,45.75482219,220,0,18,72.46277778,0.087631321,1.055555556
88046,11967.245,8,6,15,3,9,8,13.54,4,1301.16,18.48098792,241,1,14,92.94,0.108726779,0.571428571
79766,73849.54,2,1,7,2,11,11,11.02,2,1484.51,120.844173,334,2,3,494.8366667,0.020101818,3.666666667
80218,22453.67,8,6,19,2,27,8,6.39,0,819.81,35.20802722,285,1,14,58.55785714,0.036511181,0.571428571
45287,102215.61,2,5,10,1,1,4,9.9,8,79.67,60.56736079,369,2,7,11.38142857,0.000779431,0.571428571
66765,17055.61,7,3,20,2,24,16,11.44,8,1079.76,28.40229704,231,1,10,107.976,0.063308202,1.6
33646,128675.76,4,4,6,2,14,14,4.8,4,53.79,199.8819894,393,2,8,6.72375,0.000418027,1.75
36338,129233.52,6,4,8,1,17,9,8.92,0,1051.42,75.60222093,317,1,10,105.142,0.008135815,0.9
61998,82405.98,5,5,12,2,27,10,1.25,4,218.44,72.63396894,335,1,10,21.844,0.002650778,1
73437,131844.32,6,3,10,1,5,18,14.31,9,398.2,106.7796091,0,1,9,44.24444444,0.003020229,2
19897,109945.32,8,3,11,0,24,0,4.31,3,480.83,0,250,1,11,43.71181818,0.004373356,0
78551,35023.49,3,4,18,3,22,9,14.86,6,305.79,52.66554536,384,1,7,43.68428571,0.008730997,1.285714286
36899,11486.08,8,7,11,3,14,12,11.73,4,550.98,23.08311051,204,1,15,36.732,0.047969368,0.8
858,19403.405,1,7,3,3,11,9,3.9,2,339.11,39.21491443,198,2,8,42.38875,0.017476829,1.125
39704,42274.96,3,7,1,0,12,7,11.79,2,703.05,0,370,2,10,70.305,0.016630412,0.7
57289,61224.33,4,5,12,1,29,9,12.65,5,707.43,38.30981031,201,1,9,78.60333333,0.01155472,1
9459,95999.44,7,3,7,0,26,17,7.78,3,1090.59,0,0,1,10,109.059,0.011360379,1.7
59281,41754.92,6,9,23,5,44,15,9.46,6,1479.37,131.1994693,148,0,15,98.62466667,0.035429837,1
32718,71735.48,8,3,8,3,25,17,15.07,2,940.19,144.5400605,239,1,11,85.47181818,0.013106346,1.545454545
21162,24282.15,4,6,6,0,33,0,4.92,0,923.75,0,387,2,10,92.375,0.038042348,0
22249,97420.86,6,7,20,4,22,15,1.08,3,619.58,179.0211463,0,1,13,47.66,0.006359829,1.153846154
50098,35871.7,3,6,6,1,13,5,7.87,0,176.96,24.57464246,330,2,9,19.66222222,0.004933137,0.555555556
26648,86902.59,5,4,12,4,18,9,7.85,4,746.14,170.6488172,93,1,9,82.90444444,0.008585935,1
83008,106108.53,4,3,14,3,23,17,6.98,4,514.34,157.74104,218,1,7,73.47714286,0.004847301,2.428571429
42489,22115.435,2,1,8,4,5,4,11.5,2,326.16,60.84692726,392,2,3,108.72,0.014748071,1.333333333
80001,36115.92,0,7,9,3,11,6,6.02,0,886.95,78.05225497,274,2,7,126.7071429,0.024558422,0.857142857
67051,26460.7,6,6,10,4,16,19,11.21,5,1378.46,49.03625747,368,1,12,114.8716667,0.052094616,1.583333333
82519,146771.72,5,4,19,2,5,9,4.72,1,48.79,194.9600336,358,1,9,5.421111111,0.000332421,1
18480,18167.415,1,7,5,3,10,5,2.99,2,718.95,24.44118001,379,2,8,89.86875,0.039573599,0.625
59613,72604.48,5,4,11,3,21,16,19.9,7,1469.47,172.0958992,182,1,9,163.2744444,0.020239385,1.777777778
29478,93125.48,4,5,8,0,11,20,7.76,0,461.72,0,243,1,9,51.30222222,0.004958042,2.222222222
60462,121233.51,2,6,8,2,6,6,11.54,6,1116.67,191.01735,285,2,8,139.58375,0.009210902,0.75
47747,41694.36,1,7,5,3,4,2,10.15,3,556.65,84.47066365,0,2,8,69.58125,0.013350727,0.25
21329,97010.16,1,7,3,0,10,1,0.71,4,248.84,0,359,2,8,31.105,0.002565092,0.125
60324,68948.32,4,2,4,1,13,7,0,4,287.63,57.21828802,200,2,6,47.93833333,0.004171675,1.166666667
99516,150131.68,5,1,4,0,8,0,11.49,0,1138.36,0,380,2,6,189.7266667,0.00758241,0
50464,36665.05,1,2,9,1,13,8,11.34,1,1365.41,15.80562653,298,2,3,455.1366667,0.037240096,2.666666667
47166,68122.46,4,5,3,2,4,0,9.4,2,1171.17,86.77836513,329,2,9,130.13,0.017192127,0
15159,32382.37,4,7,5,2,17,17,12.3,4,626.47,38.77356818,359,1,11,56.95181818,0.019346021,1.545454545
55631,39513.84,4,2,11,3,9,8,9.63,2,1029,89.80089296,346,2,6,171.5,0.026041508,1.333333333
95499,51312.9,10,8,29,4,39,17,11,8,1498.55,146.7076452,104,0,18,83.25277778,0.029204157,0.944444444
44725,56705.7,3,6,5,2,2,8,11.4,4,207.43,61.27521832,212,2,9,23.04777778,0.00365801,0.888888889
1217,42220.39,1,4,1,4,11,9,7.48,1,257.81,135.2703962,269,2,5,51.562,0.006106291,1.8
53612,52385.58,4,6,6,4,12,17,14.99,3,184.38,166.0556306,330,1,10,18.438,0.003519671,1.7
16340,88685.32,0,2,3,4,11,0,13.75,8,1429.35,168.7708042,261,2,2,714.675,0.016117098,0
44960,28101.46,5,7,8,3,29,8,1.85,3,454.67,51.94348514,315,1,12,37.88916667,0.016179586,0.666666667
63081,49652.52,3,3,14,2,24,16,7.52,2,1410.01,44.31175856,291,1,6,235.0016667,0.028397552,2.666666667
52559,35234.99,3,5,8,2,7,4,9.89,4,1369.84,46.84749756,192,2,8,171.23,0.038877264,0.5
96042,42904.26,0,4,6,0,10,1,11.62,0,205.79,0,187,2,4,51.4475,0.004796493,0.25
41105,31225.44,8,5,11,1,14,12,5.42,2,150.49,25.53330525,273,1,13,11.57615385,0.004819468,0.923076923
86522,39020.72,3,3,19,1,13,17,1.75,3,1213.43,26.49571141,245,1,6,202.2383333,0.031097068,2.833333333
99484,145282.24,5,7,10,1,30,11,1.55,4,1417.24,104.3514432,0,2,12,118.1033333,0.009755081,0.916666667
45331,20638.155,2,5,4,0,24,1,3.16,2,1348.17,0,328,2,7,192.5957143,0.065324153,0.142857143
6429,39460.01,2,6,2,4,10,10,1.5,2,1180.08,82.4514196,360,2,8,147.51,0.02990572,1.25
36060,85656.28,1,3,3,1,15,1,0,1,445.77,52.55004411,362,2,4,111.4425,0.005204172,0.25
81844,54908.22,4,3,6,0,9,20,18.65,6,1282.04,0,189,1,7,183.1485714,0.023348781,2.857142857
89378,42150.69,3,3,6,1,4,11,10.87,4,1013.95,33.36675674,372,2,6,168.9916667,0.024055359,1.833333333
72934,22205.61,6,5,11,3,7,8,8.1,3,207.04,46.07909857,317,1,11,18.82181818,0.00932377,0.727272727
34466,43287.28,7,6,13,4,30,8,14.15,2,1393.19,111.3621465,365,1,13,107.1684615,0.032184743,0.615384615
71426,106770.21,5,5,10,1,18,1,1.28,1,1286.15,56.01355898,222,2,10,128.615,0.012045963,0.1
8427,32218.68,3,5,5,1,1,9,8.18,1,94.27,24.02792788,204,2,8,11.78375,0.002925942,1.125
66203,15298.94,5,7,5,3,21,18,4.43,1,350.9,35.32320795,217,1,12,29.24166667,0.02293623,1.5
30346,42847.79,4,7,2,2,3,9,9.81,4,181.47,52.27619537,249,2,11,16.49727273,0.004235224,0.818181818
14087,58885.7,1,6,2,3,5,11,0.9,0,415.3,105.7550795,291,2,7,59.32857143,0.007052646,1.571428571
9934,10062.445,7,5,14,1,25,20,6.69,2,954.97,7.42456818,349,1,12,79.58083333,0.09490437,1.666666667
46030,99340.08,3,1,8,0,15,6,11.91,5,1028.59,0,362,2,4,257.1475,0.01035423,1.5
86614,20981.46,5,5,6,4,9,9,15.02,2,793.39,37.32895599,215,1,10,79.339,0.03781386,0.9
2506,10352.745,3,5,6,7,27,17,15.99,6,343.41,36.62937698,63,1,8,42.92625,0.033170913,2.125
9064,35554.04,2,7,9,4,17,1,7.92,2,89.93,76.63035384,373,2,9,9.992222222,0.002529389,0.111111111
25151,29377.62,5,4,5,1,15,16,11.48,8,911.06,17.32722005,336,1,9,101.2288889,0.031012043,1.777777778
33243,14544.485,5,5,11,4,22,12,6.73,0,788.41,36.51848954,270,2,10,78.841,0.054206801,1.2
80319,10389.19,3,4,18,5,25,13,17.71,9,356.69,37.47834423,146,1,7,50.95571429,0.034332802,1.857142857
46136,89427.12,6,5,9,0,27,17,18.15,1,1286.5,0,353,1,11,116.9545455,0.014386016,1.545454545
90186,87692.85,4,6,10,4,25,5,0,0,1352.22,188.4109291,286,2,10,135.222,0.015419957,0.5
68602,31429.81,0,7,9,0,19,6,5.44,0,117.3,0,295,2,7,16.75714286,0.003732126,0.857142857
42699,14184.935,5,5,6,3,13,5,13.66,4,849.98,26.37107576,253,2,10,84.998,0.059921318,0.5
89943,11650.835,6,7,3,4,30,12,6.78,6,362.4,23.32579106,276,2,13,27.87692308,0.031105067,0.923076923
32988,77818.98,5,6,8,4,15,17,11.86,4,1066.38,143.1858005,275,1,11,96.94363636,0.013703341,1.545454545
92065,41640.54,6,7,8,1,20,21,4.29,2,1072.42,30.20831546,324,1,13,82.49384615,0.025754229,1.615384615
73693,33960.07,1,5,11,1,5,3,4.23,2,482.5,23.1725825,310,2,6,80.41666667,0.014207862,0.5
24897,132897.24,3,5,7,1,8,1,11.35,4,1473.37,67.30924983,393,2,8,184.17125,0.011086536,0.125
94849,30305.19,8,4,16,6,24,10,12.17,5,258.04,119.3356436,0,1,12,21.50333333,0.008514713,0.833333333
56241,12975.96,8,5,16,1,14,9,2.93,4,531.08,5.76627588,308,1,13,40.85230769,0.040927993,0.692307692
81026,76769.58,3,5,7,3,23,8,11.49,3,19.43,190.5538525,268,2,8,2.42875,0.000253095,1
3437,118644.36,1,2,9,1,10,2,5.53,6,1100.42,53.02788628,378,2,3,366.8066667,0.009274946,0.666666667
27715,35728.36,4,4,7,1,6,16,13.03,0,90.37,28.44768635,302,1,8,11.29625,0.002529363,2
62443,20833.08,4,5,17,5,15,6,18.73,8,1231.29,67.48557378,136,1,9,136.81,0.059102639,0.666666667
68806,21897.505,1,1,1,1,15,8,9.83,1,630.68,15.48746379,339,2,2,315.34,0.028801455,4
99977,37188.1,1,4,5,3,7,12,5.38,3,620.64,84.20594942,358,2,5,124.128,0.01668921,2.4
86386,31253.18,1,3,5,3,8,10,5.83,1,342.3,64.54532912,0,2,4,85.575,0.010952485,2.5
25314,77821.26,1,1,12,1,12,0,11.58,3,852.73,51.55760108,381,2,2,426.365,0.010957546,0
78415,22530.97,3,3,4,1,7,16,8.89,4,370.35,11.3815999,256,2,6,61.725,0.016437375,2.666666667
47406,94465.32,3,7,7,4,22,17,6.57,3,566.77,181.0340988,368,1,10,56.677,0.005999768,1.7
91519,93373.68,5,7,7,2,18,16,18.8,4,1067.59,137.2514849,395,1,12,88.96583333,0.011433522,1.333333333
6859,62835.08,0,4,1,2,6,12,6.02,4,306.85,67.38407411,395,2,4,76.7125,0.004883419,3
92088,44272,1,5,4,2,30,4,3.84,0,990.27,70.91882187,224,2,6,165.045,0.022367862,0.666666667
20279,32946.22,0,7,10,2,3,0,10.03,4,1330.02,46.24458495,218,2,7,190.0028571,0.040369426,0
67656,10340.695,3,4,8,7,11,15,17.78,4,812.34,57.4025171,166,1,7,116.0485714,0.078557582,2.142857143
77611,18170.075,3,2,5,3,3,7,2.16,4,836.95,43.72846186,0,2,5,167.39,0.046062,1.4
33614,18115.21,9,8,18,6,15,10,10.18,11,1440.76,62.8467164,0,1,17,84.75058824,0.079533166,0.588235294
27679,35248.41,6,5,12,4,8,18,8,1,430.56,96.59653294,312,1,11,39.14181818,0.012215019,1.636363636
55415,47984.19,8,6,26,5,39,15,1.27,12,1476.27,195.2553923,164,0,14,105.4478571,0.030765758,1.071428571
87191,61085.5,8,5,8,3,9,0,11.95,4,293.01,98.8079265,287,2,13,22.53923077,0.004796719,0
48123,93363.45,8,7,15,3,27,16,16.68,9,352.86,199.1752875,318,1,15,23.524,0.003779423,1.066666667
31654,36886.49,4,7,20,0,4,15,16.54,9,1251.85,0,262,1,11,113.8045455,0.0339379,1.363636364
86139,31877.72,3,6,20,1,28,10,1.46,4,886.59,21.79437525,299,1,9,98.51,0.027812215,1.111111111
55098,12382.94,4,3,10,3,30,15,18.06,2,407.8,20.80195026,342,1,7,58.25714286,0.032932405,2.142857143
83983,11138.425,3,7,20,2,13,10,7.95,2,878.15,11.12529943,312,1,10,87.815,0.078839692,1
56470,35022.76,6,4,11,3,30,17,5,3,794.33,64.4411065,277,1,10,79.433,0.022680394,1.7
15977,38919.9,8,7,13,1,7,13,10.2,0,1058.13,22.01288434,242,1,15,70.542,0.027187377,0.866666667
32946,40216.62,0,5,10,2,9,2,8.02,0,323.03,41.66547283,322,2,5,64.606,0.008032251,0.4
46771,17641.46,8,5,5,2,30,10,11.63,4,322.43,15.35727659,0,1,13,24.80230769,0.018276832,0.769230769
18044,101191.17,6,6,17,3,27,19,16.56,4,1264.86,134.0481273,0,1,12,105.405,0.012499707,1.583333333
8425,32218.68,3,5,5,1,5,9,8.18,1,94.27,24.02792788,0,2,8,11.78375,0.002925942,1.125
74110,33580.53,8,7,19,1,14,12,11.78,7,517.32,26.01741948,242,1,15,34.488,0.015405355,0.8
9271,33978.57,5,5,6,3,30,12,13.98,7,1082.25,60.06864329,195,1,10,108.225,0.031850958,1.2
80271,57462.92,3,1,9,1,1,12,2.08,0,978.56,40.83772104,226,2,4,244.64,0.017029417,3
34986,16063.455,8,6,7,2,16,22,15.79,8,355.79,22.05965069,192,1,14,25.41357143,0.022149033,1.571428571
34593,19331.53,6,7,27,2,44,17,8.47,8,1268.03,21.28260906,96,1,13,97.54076923,0.065593877,1.307692308
38035,59939.52,3,5,16,0,7,20,12.23,4,1338.53,0,378,1,8,167.31625,0.022331343,2.5
82414,63601.48,3,7,15,6,27,13,15.49,6,1191.91,184.6916346,237,1,10,119.191,0.018740287,1.3
42891,22115.475,4,6,1,2,13,13,11.25,5,510.55,29.4299489,268,2,10,51.055,0.023085645,1.3
58394,31417.15,3,6,18,3,26,10,17.26,0,362.31,64.18962322,246,1,9,40.25666667,0.011532236,1.111111111
95544,16059.88,7,3,5,4,24,20,16.62,4,1402.44,49.58904247,171,1,10,140.244,0.087325684,2
31339,71614.2,0,7,2,2,11,12,5.13,7,1273.45,114.6443451,280,2,7,181.9214286,0.017782088,1.714285714
74760,14821.995,7,7,14,3,13,19,0,0,267.04,25.61979071,293,1,14,19.07428571,0.018016468,1.357142857
2064,16866.5,4,4,19,1,31,12,1.31,4,1385.89,8.540130456,340,1,8,173.23625,0.082168203,1.5
4510,14208.865,3,4,4,0,14,6,4.65,3,605.49,0,391,2,7,86.49857143,0.042613537,0.857142857
43323,22709.94,6,7,13,4,7,10,11.59,3,994.73,44.98950839,259,1,13,76.51769231,0.043801525,0.769230769
